"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 14:44:00","41.0","25.0","12070","74.8","33.0","40.0","14","247.0","177.0","211.8","15.1","1.4","2.6","3.5","4.8","88.3591"
"P","9","2018-01-02 14:45:00","46.0","25.0","12020","75.0","33.0","40.0","14","247.0","177.0","215.2","15.1","1.4","2.5","3.5","4.8","91.8792"
"P","9","2018-01-02 14:46:00","44.0","25.0","12056","75.0","33.0","40.0","14","247.0","177.0","219.3","15.0","1.6","2.6","3.6","4.5","87.8688"
"P","9","2018-01-02 14:47:00","49.0","25.0","12038","74.9","33.0","40.0","14","247.0","177.0","214.3","15.0","1.5","2.5","3.6","4.8","90.0604"
"P","9","2018-01-02 14:48:00","43.0","25.0","12094","75.0","33.0","39.0","14","247.0","177.0","219.7","14.8","1.3","2.4","3.5","4.7","93.8082"
"P","9","2018-01-02 14:49:00","46.0","26.0","12036","75.0","33.0","39.0","14","247.0","177.0","220.2","15.0","1.5","2.7","3.6","5.2","105.6144"
"P","9","2018-01-02 14:50:00","48.0","26.0","12172","75.0","33.0","39.0","13","247.0","177.0","217.9","15.0","1.4","2.7","3.4","4.9","98.6461"
"P","9","2018-01-02 14:51:00","47.0","25.0","12122","74.9","33.0","39.0","13","247.0","176.0","218.6","14.9","1.4","2.8","3.5","4.8","99.9074"
"P","9","2018-01-02 14:52:00","49.0","25.0","12308","74.9","33.0","38.0","13","247.0","176.0","220.8","14.7","1.7","2.9","3.7","4.9","103.6127"
"P","9","2018-01-02 14:53:00","42.0","25.0","12362","74.9","33.0","38.0","13","246.0","177.0","214.8","14.7","1.6","2.9","3.6","5.0","97.6076"
"P","9","2018-01-02 14:54:00","46.0","25.0","12148","74.8","33.0","38.0","13","246.0","176.0","219.3","14.6","1.6","2.8","3.4","5.0","105.2876"
"P","9","2018-01-02 14:55:00","43.0","26.0","12300","74.9","33.0","37.0","13","246.0","176.0","218.4","14.7","1.4","2.7","3.5","4.8","102.2294"
"P","9","2018-01-02 14:56:00","42.0","25.0","12248","74.8","33.0","37.0","13","246.0","176.0","220.0","14.7","1.7","3.0","3.7","5.0","106.7447"
"P","9","2018-01-02 14:57:00","45.0","25.0","12342","74.7","33.0","36.0","13","246.0","176.0","217.3","14.6","1.5","2.7","3.6","5.0","105.7415"
"P","9","2018-01-02 14:58:00","44.0","25.0","12328","74.7","33.0","36.0","13","246.0","176.0","217.0","14.6","1.4","2.7","3.6","5.0","105.5891"
"P","9","2018-01-02 14:59:00","45.0","25.0","12324","74.6","33.0","36.0","13","246.0","176.0","218.5","14.4","1.7","2.8","3.5","5.0","105.3101"
"P","9","2018-01-02 15:00:00","45.0","25.0","12332","74.5","32.0","35.0","13","246.0","176.0","217.0","14.4","1.6","2.7","3.6","5.0","99.3993"
"P","9","2018-01-02 15:01:00","49.0","25.0","12304","74.4","32.0","35.0","13","246.0","176.0","216.2","14.5","1.6","2.7","3.5","4.9","96.9285"
"P","9","2018-01-02 15:02:00","45.0","25.0","12348","74.8","32.0","35.0","13","246.0","176.0","208.6","15.1","1.6","2.6","3.3","4.8","91.6296"
"P","9","2018-01-02 15:03:00","44.0","25.0","12306","75.0","32.0","34.0","13","246.0","176.0","218.2","14.9","1.4","2.6","3.5","3.6","73.6102"
"P","9","2018-01-02 15:04:00","49.0","26.0","12318","75.1","32.0","34.0","13","246.0","176.0","215.2","15.1","1.4","2.6","3.5","3.9","78.7627"
"P","9","2018-01-02 15:05:00","47.0","25.0","12412","75.2","32.0","34.0","13","246.0","176.0","212.7","15.2","1.6","2.9","3.6","5.0","101.1917"
"P","9","2018-01-02 15:06:00","46.0","25.0","12392","75.0","32.0","34.0","13","246.0","176.0","214.9","15.0","1.4","2.6","3.5","4.9","100.7304"
"P","9","2018-01-02 15:07:00","41.0","26.0","12138","74.8","32.0","33.0","13","246.0","176.0","217.0","14.9","1.7","2.8","3.6","5.0","103.6830"
"P","9","2018-01-02 15:08:00","47.0","25.0","12236","74.6","32.0","33.0","13","246.0","176.0","218.3","14.5","1.6","2.7","3.5","5.0","103.2695"
"P","9","2018-01-02 15:09:00","44.0","25.0","12166","74.4","32.0","33.0","13","246.0","176.0","220.5","14.4","1.4","2.7","3.5","5.0","104.8390"
"P","9","2018-01-02 15:10:00","45.0","25.0","12120","74.5","32.0","33.0","13","246.0","176.0","219.2","14.5","1.4","2.7","3.5","4.9","101.8473"
"P","9","2018-01-02 15:11:00","47.0","25.0","12172","74.8","32.0","33.0","13","246.0","176.0","213.7","14.9","1.7","2.8","3.6","4.9","98.2963"
"P","9","2018-01-02 15:12:00","46.0","25.0","12234","74.9","32.0","33.0","13","246.0","176.0","219.9","14.7","1.5","2.5","3.4","4.8","102.3359"
"P","9","2018-01-02 15:13:00","45.0","25.0","12358","75.0","32.0","33.0","13","247.0","176.0","216.6","14.9","1.7","2.8","3.7","4.9","100.5235"
"P","9","2018-01-02 15:14:00","44.0","25.0","12276","74.8","32.0","33.0","13","246.0","176.0","220.8","14.6","1.4","2.5","3.5","5.0","107.2043"
"P","9","2018-01-02 15:15:00","47.0","25.0","12208","75.0","32.0","33.0","13","246.0","176.0","217.4","14.8","1.3","2.6","3.5","4.9","102.7763"
"P","9","2018-01-02 15:16:00","46.0","26.0","12150","75.0","32.0","33.0","13","246.0","176.0","220.5","14.9","1.6","2.7","3.5","4.9","105.5153"
"P","9","2018-01-02 15:17:00","46.0","26.0","12198","75.0","32.0","33.0","13","246.0","176.0","217.3","14.9","1.5","2.7","3.5","4.9","102.7027"
"P","9","2018-01-02 15:18:00","45.0","26.0","12144","74.8","32.0","33.0","13","246.0","176.0","220.5","14.6","1.6","2.8","3.7","4.9","103.1316"
"P","9","2018-01-02 15:19:00","45.0","25.0","12202","74.9","32.0","33.0","13","246.0","176.0","214.0","14.6","1.5","2.8","3.7","5.1","101.7834"
"P","9","2018-01-02 15:20:00","45.0","25.0","12154","74.7","32.0","33.0","12","246.0","176.0","221.2","14.3","1.6","2.8","3.5","5.0","105.9226"
"P","9","2018-01-02 15:21:00","44.0","25.0","12098","74.5","32.0","33.0","12","246.0","176.0","215.9","14.5","1.7","2.9","3.7","5.0","100.9199"
"P","9","2018-01-02 15:22:00","44.0","25.0","12274","74.6","32.0","34.0","12","246.0","176.0","217.0","14.5","1.6","2.8","3.6","3.9","76.9873"
"P","9","2018-01-02 15:23:00","46.0","25.0","12122","74.5","32.0","34.0","12","246.0","176.0","219.1","14.5","1.7","2.8","3.6","4.5","92.0403"
"P","9","2018-01-02 15:24:00","46.0","25.0","12142","74.4","32.0","34.0","12","246.0","176.0","214.4","14.4","1.6","2.8","3.6","4.8","93.8810"
"P","9","2018-01-02 15:25:00","47.0","25.0","12170","74.7","32.0","34.0","12","246.0","176.0","214.6","14.7","1.6","2.6","3.5","4.8","96.5985"
"P","9","2018-01-02 15:26:00","45.0","25.0","12140","74.7","32.0","34.0","12","246.0","176.0","219.6","14.8","1.6","2.7","3.6","4.9","103.8577"
"P","9","2018-01-02 15:27:00","47.0","25.0","12154","75.0","32.0","34.0","12","247.0","176.0","212.1","15.1","1.6","2.7","3.6","4.9","97.5523"
"P","9","2018-01-02 15:28:00","47.0","25.0","12358","74.9","32.0","34.0","12","247.0","176.0","218.9","14.9","1.5","2.7","3.7","5.0","105.6804"
"P","9","2018-01-02 15:29:00","45.0","25.0","12320","74.8","32.0","35.0","12","247.0","176.0","216.7","14.9","1.4","2.8","3.5","5.0","102.7055"
"P","9","2018-01-02 15:30:00","44.0","26.0","12156","74.6","32.0","35.0","12","246.0","176.0","219.3","14.8","1.4","2.8","3.7","5.0","104.7803"
"P","9","2018-01-02 15:31:00","44.0","26.0","12128","74.6","32.0","35.0","12","246.0","176.0","218.4","14.7","1.6","2.7","3.6","5.0","103.2832"
"P","9","2018-01-02 15:32:00","41.0","25.0","12316","74.7","32.0","35.0","12","247.0","176.0","214.2","15.1","1.5","2.5","3.6","4.5","90.1134"
"P","9","2018-01-02 15:33:00","43.0","25.0","12272","74.8","32.0","35.0","12","246.0","176.0","214.7","15.2","1.7","2.8","3.6","4.9","100.4033"
"P","9","2018-01-02 15:34:00","42.0","25.0","12268","74.9","32.0","35.0","12","246.0","176.0","215.9","15.0","1.5","2.5","3.6","5.0","103.6521"
"P","9","2018-01-02 15:35:00","44.0","25.0","12120","75.0","32.0","35.0","12","246.0","176.0","213.1","15.2","1.5","2.6","3.6","5.0","101.6296"
"P","9","2018-01-02 15:36:00","46.0","26.0","12138","74.8","32.0","36.0","12","246.0","176.0","219.1","14.8","1.6","2.6","3.5","5.0","104.0531"
"P","9","2018-01-02 15:37:00","44.0","26.0","12218","74.9","32.0","36.0","12","246.0","176.0","217.2","15.0","1.6","2.5","3.5","4.9","101.5092"
"P","9","2018-01-02 15:38:00","45.0","25.0","12286","75.0","32.0","36.0","12","246.0","176.0","214.7","15.1","1.7","3.0","3.6","5.0","100.9743"
"P","9","2018-01-02 15:39:00","42.0","25.0","12274","74.8","31.0","36.0","12","246.0","176.0","219.7","14.7","1.8","2.9","3.7","5.0","97.6272"
"P","9","2018-01-02 15:40:00","40.0","25.0","12318","74.7","31.0","36.0","12","246.0","176.0","221.2","14.5","1.4","2.6","3.5","5.0","99.5142"
"P","9","2018-01-02 15:41:00","44.0","25.0","12238","74.7","31.0","36.0","12","246.0","176.0","218.3","14.8","1.4","2.6","3.5","5.0","98.1983"
"P","9","2018-01-02 15:42:00","44.0","25.0","12254","74.8","31.0","36.0","12","246.0","176.0","216.5","15.0","1.6","2.7","3.6","4.8","92.4717"
"P","9","2018-01-02 15:43:00","45.0","25.0","12316","74.8","31.0","36.0","12","246.0","176.0","218.5","14.9","1.6","2.8","3.6","5.0","98.3691"
"P","9","2018-01-02 15:44:00","44.0","25.0","12182","74.9","31.0","36.0","12","246.0","176.0","213.7","15.0","1.6","3.0","3.8","5.0","93.3710"
"P","9","2018-01-02 15:45:00","40.0","25.0","12066","74.6","31.0","36.0","12","246.0","176.0","224.0","14.4","1.5","2.7","3.7","5.0","100.2965"
"P","9","2018-01-02 15:46:00","43.0","26.0","12126","74.6","31.0","36.0","12","246.0","176.0","217.6","14.7","1.4","2.6","3.7","4.9","93.9929"
"P","9","2018-01-02 15:47:00","43.0","26.0","12054","74.7","31.0","37.0","12","246.0","176.0","213.9","15.0","1.7","2.9","3.5","4.9","90.3159"
"P","9","2018-01-02 15:48:00","44.0","25.0","12072","74.6","31.0","37.0","12","247.0","176.0","211.5","15.1","1.7","2.6","3.4","4.9","88.1671"
"P","9","2018-01-02 15:49:00","47.0","25.0","12130","74.6","31.0","37.0","12","247.0","177.0","211.7","14.8","1.5","2.6","3.5","5.0","85.2967"
"P","9","2018-01-02 15:50:00","42.0","25.0","12060","74.5","31.0","37.0","12","247.0","177.0","218.9","14.7","1.3","2.5","3.4","4.9","89.8625"
"P","9","2018-01-02 15:51:00","43.0","25.0","12072","74.8","31.0","37.0","12","247.0","177.0","215.3","15.2","1.3","2.6","3.4","4.8","87.0270"
"P","9","2018-01-02 15:52:00","43.0","25.0","12040","74.8","31.0","37.0","12","247.0","177.0","213.9","15.4","1.3","2.6","3.6","4.8","86.3742"
"P","9","2018-01-02 15:53:00","43.0","25.0","12006","75.0","31.0","37.0","12","247.0","177.0","219.5","15.1","1.4","2.6","3.6","4.8","90.0394"
"P","9","2018-01-02 15:54:00","40.0","25.0","12120","75.0","31.0","37.0","12","247.0","177.0","218.3","15.2","1.5","2.5","3.5","4.9","92.1514"
"P","9","2018-01-02 15:55:00","41.0","25.0","12052","75.0","31.0","37.0","12","247.0","177.0","220.0","15.3","1.6","2.6","3.4","4.9","94.0250"
"P","9","2018-01-02 15:56:00","41.0","25.0","12010","75.1","31.0","37.0","12","247.0","177.0","217.4","15.5","1.5","2.6","3.4","4.8","90.5154"
"P","9","2018-01-02 15:57:00","40.0","25.0","12064","75.1","31.0","37.0","12","247.0","177.0","221.9","15.3","1.5","2.7","3.5","4.9","95.8094"
"P","9","2018-01-02 15:58:00","47.0","25.0","11982","75.2","31.0","38.0","12","247.0","177.0","215.7","15.3","1.4","2.6","3.6","4.9","88.8647"
"P","9","2018-01-02 15:59:00","43.0","25.0","12014","75.0","31.0","38.0","12","247.0","177.0","213.3","15.3","1.6","2.9","3.6","4.9","85.5857"
"P","9","2018-01-02 16:00:00","41.0","25.0","12064","75.0","31.0","38.0","12","247.0","177.0","219.2","14.9","1.5","2.7","3.5","4.9","89.8585"
"P","9","2018-01-02 16:01:00","41.0","26.0","12002","74.7","31.0","38.0","12","246.0","177.0","213.8","14.9","1.4","2.6","3.6","4.9","85.4165"
"P","9","2018-01-02 16:02:00","44.0","25.0","12102","74.5","31.0","38.0","12","246.0","177.0","219.4","14.6","1.6","2.7","3.8","4.8","86.0877"
"P","9","2018-01-02 16:03:00","44.0","25.0","12042","74.5","31.0","38.0","12","246.0","177.0","216.8","14.6","1.4","2.6","3.6","5.0","88.8312"
"P","9","2018-01-02 16:04:00","39.0","25.0","12102","74.6","31.0","38.0","12","246.0","176.0","215.3","15.0","1.6","2.6","3.4","4.8","89.2683"
"P","9","2018-01-02 16:05:00","39.0","25.0","12112","74.9","31.0","38.0","12","246.0","176.0","214.5","15.0","1.4","2.6","3.4","4.9","91.3978"
"P","9","2018-01-02 16:06:00","45.0","25.0","12066","75.3","31.0","38.0","12","246.0","176.0","216.4","15.0","1.3","2.5","3.5","4.9","93.6521"
"P","9","2018-01-02 16:07:00","41.0","25.0","12044","75.1","31.0","38.0","12","246.0","177.0","216.7","15.1","1.6","2.9","3.8","5.0","90.8711"
"P","9","2018-01-02 16:08:00","45.0","25.0","12082","75.1","31.0","38.0","12","246.0","176.0","216.0","15.0","1.6","2.9","3.6","4.9","91.7578"
"P","9","2018-01-02 16:09:00","41.0","26.0","12126","74.8","31.0","38.0","11","246.0","176.0","220.3","14.7","1.6","2.6","3.4","5.0","98.4499"
"P","9","2018-01-02 16:10:00","40.0","26.0","12070","74.8","31.0","38.0","11","246.0","176.0","221.5","14.8","1.4","2.8","3.5","5.0","99.8679"
"P","9","2018-01-02 16:11:00","43.0","25.0","11712","74.8","31.0","38.0","11","246.0","176.0","218.4","14.8","1.5","2.8","3.5","5.0","95.8509"
"P","9","2018-01-02 16:12:00","45.0","25.0","11678","75.0","31.0","38.0","11","246.0","176.0","216.2","14.8","1.5","2.7","3.6","4.8","89.2716"
"P","9","2018-01-02 16:13:00","42.0","25.0","11684","74.8","31.0","38.0","11","246.0","176.0","219.9","14.8","1.7","2.8","3.6","4.9","94.4502"
"P","9","2018-01-02 16:14:00","44.0","25.0","11720","74.9","31.0","38.0","11","246.0","176.0","218.8","14.6","1.9","2.9","3.7","4.9","91.7549"
"P","9","2018-01-02 16:15:00","40.0","25.0","11626","74.5","31.0","38.0","11","246.0","176.0","221.2","14.3","1.5","2.7","3.5","4.9","93.1911"
"P","9","2018-01-02 16:16:00","45.0","25.0","11600","74.5","31.0","38.0","11","246.0","176.0","218.8","14.6","1.6","2.7","3.5","4.8","90.0425"
"P","9","2018-01-02 16:17:00","41.0","25.0","11640","74.4","31.0","38.0","11","246.0","176.0","211.7","14.6","1.6","2.6","3.5","4.9","85.6214"
"P","9","2018-01-02 16:18:00","45.0","25.0","11692","74.5","31.0","38.0","11","246.0","176.0","213.3","14.7","1.7","2.6","3.5","4.8","85.4967"
"P","9","2018-01-02 16:19:00","42.0","25.0","11728","74.7","30.0","38.0","11","246.0","176.0","216.1","14.8","1.4","2.7","3.5","4.9","86.0729"
"P","9","2018-01-02 16:20:00","41.0","25.0","11746","75.0","30.0","38.0","11","246.0","176.0","210.4","15.1","1.5","2.8","3.6","4.9","82.0302"
"P","9","2018-01-02 16:21:00","42.0","25.0","11698","75.0","30.0","38.0","11","246.0","176.0","212.2","15.0","1.5","2.6","3.4","4.9","83.7832"
"P","9","2018-01-02 16:22:00","41.0","26.0","11728","74.8","30.0","37.0","11","247.0","176.0","216.5","15.0","1.4","2.6","3.6","4.8","85.3803"
"P","9","2018-01-02 16:23:00","44.0","25.0","11734","74.8","30.0","37.0","11","247.0","176.0","216.2","15.0","1.3","2.5","3.5","4.8","85.6173"
"P","9","2018-01-02 16:24:00","44.0","25.0","11724","74.9","30.0","37.0","11","247.0","176.0","216.1","15.0","1.5","2.6","3.4","5.0","89.7894"
"P","9","2018-01-02 16:25:00","43.0","25.0","11772","74.8","30.0","37.0","11","247.0","176.0","216.4","14.9","1.4","2.7","3.5","4.9","87.1007"
"P","9","2018-01-02 16:26:00","44.0","25.0","11850","74.6","30.0","37.0","11","246.0","176.0","213.6","14.9","1.5","2.6","3.5","4.9","85.4229"
"P","9","2018-01-02 16:27:00","42.0","25.0","11720","74.6","30.0","37.0","11","246.0","176.0","216.2","14.8","1.6","2.9","3.7","4.9","86.0459"
"P","9","2018-01-02 16:28:00","44.0","25.0","11792","74.7","30.0","37.0","11","246.0","176.0","216.3","14.6","1.8","2.7","3.6","5.0","87.7254"
"P","9","2018-01-02 16:29:00","45.0","25.0","11794","74.5","30.0","37.0","11","246.0","176.0","220.7","14.6","1.7","2.8","3.5","5.0","91.9831"
"P","9","2018-01-02 16:30:00","44.0","25.0","11828","74.8","30.0","36.0","11","246.0","176.0","213.3","14.9","1.4","2.8","3.6","4.9","85.9248"
"P","9","2018-01-02 16:31:00","43.0","25.0","11794","75.0","30.0","36.0","11","246.0","176.0","214.3","15.0","1.3","2.5","3.4","4.8","86.3020"
"P","9","2018-01-02 16:32:00","41.0","25.0","11804","74.8","30.0","36.0","11","246.0","176.0","214.7","15.0","1.6","2.6","3.5","4.9","87.9541"
"P","9","2018-01-02 16:33:00","39.0","25.0","11814","74.7","30.0","36.0","11","247.0","176.0","218.1","14.8","1.7","2.8","3.8","4.9","88.0094"
"P","9","2018-01-02 16:34:00","42.0","26.0","11782","74.5","30.0","36.0","11","246.0","176.0","215.2","14.6","1.5","2.6","3.5","4.9","86.0525"
"P","9","2018-01-02 16:35:00","41.0","25.0","11800","74.6","30.0","36.0","11","246.0","176.0","220.4","14.7","1.4","2.6","3.5","4.9","91.9470"
"P","9","2018-01-02 16:36:00","44.0","25.0","11816","74.7","30.0","36.0","11","246.0","176.0","217.3","14.9","1.3","2.5","3.4","4.8","88.4327"
"P","9","2018-01-02 16:37:00","42.0","25.0","11840","74.7","30.0","36.0","11","247.0","176.0","221.4","14.7","1.3","2.6","3.6","4.8","89.8000"
"P","9","2018-01-02 16:38:00","43.0","25.0","11784","75.1","30.0","36.0","11","246.0","176.0","218.7","14.8","1.5","2.8","3.5","4.9","90.7520"
"P","9","2018-01-02 16:39:00","43.0","25.0","11762","75.1","30.0","36.0","11","246.0","176.0","217.8","14.9","1.5","2.7","3.5","4.8","88.2869"
"P","9","2018-01-02 16:40:00","44.0","25.0","11806","75.0","30.0","36.0","11","246.0","176.0","218.2","15.0","1.3","2.6","3.4","4.9","92.2069"
"P","9","2018-01-02 16:41:00","45.0","26.0","11778","75.1","30.0","36.0","11","246.0","176.0","216.2","15.1","1.4","2.6","3.5","4.9","90.5112"
"P","9","2018-01-02 16:42:00","40.0","25.0","11942","74.8","30.0","36.0","11","246.0","176.0","219.9","14.8","1.4","2.8","3.6","4.8","89.7487"
"P","9","2018-01-02 16:43:00","44.0","25.0","11780","74.8","30.0","36.0","11","246.0","176.0","216.7","14.8","1.6","2.8","3.7","4.9","88.0290"
"P","9","2018-01-02 16:44:00","43.0","25.0","11808","74.5","30.0","36.0","11","246.0","176.0","216.8","14.4","1.8","2.8","3.7","3.7","37.5000"
"P","9","2018-01-02 16:45:00","40.0","25.0","11852","74.5","30.0","36.0","11","246.0","176.0","220.4","14.1","1.6","2.8","3.7","3.9","64.8642"
"P","9","2018-01-02 16:46:00","44.0","25.0","11886","74.5","30.0","36.0","11","246.0","176.0","219.3","14.5","1.4","2.5","3.5","5.0","92.3216"
"P","9","2018-01-02 16:47:00","42.0","25.0","11882","74.6","30.0","35.0","11","246.0","176.0","217.9","14.6","1.6","2.7","3.6","4.9","89.4868"
"P","9","2018-01-02 16:48:00","41.0","25.0","11936","74.7","30.0","35.0","11","246.0","176.0","217.4","14.5","1.6","2.7","3.7","5.0","90.7608"
"P","9","2018-01-02 16:49:00","45.0","26.0","11884","74.5","30.0","35.0","11","246.0","176.0","215.9","14.5","1.5","2.6","3.6","5.0","89.5229"
"P","9","2018-01-02 16:50:00","41.0","25.0","11930","74.5","30.0","35.0","11","246.0","176.0","220.1","14.3","1.6","2.6","3.5","4.9","90.3034"
"P","9","2018-01-02 16:51:00","45.0","25.0","11892","74.5","30.0","35.0","11","246.0","176.0","220.0","14.7","1.6","2.6","3.5","5.0","94.6297"
"P","9","2018-01-02 16:52:00","42.0","25.0","11970","74.7","30.0","35.0","11","246.0","176.0","214.9","14.8","1.6","2.8","3.5","4.9","87.9993"
"P","9","2018-01-02 16:53:00","44.0","26.0","11972","74.8","30.0","35.0","11","246.0","176.0","213.4","14.9","1.6","2.9","3.5","5.0","89.3026"
"P","9","2018-01-02 16:54:00","44.0","25.0","11916","74.8","30.0","35.0","11","246.0","176.0","217.6","14.9","1.5","2.5","3.5","4.8","89.5441"
"P","9","2018-01-02 16:55:00","44.0","25.0","8234","71.9","30.0","35.0","11","247.0","176.0","221.2","14.6","2.8","3.3","3.4","5.1","82.4651"
"P","9","2018-01-02 16:56:00","42.0","26.0","7294","68.5","30.0","35.0","11","247.0","176.0","207.2","13.1","1.6","2.2","2.7","4.7","51.3338"
"P","9","2018-01-02 16:57:00","40.0","25.0","7392","66.7","30.0","35.0","11","247.0","176.0","208.6","12.4","1.7","2.4","2.6","4.6","37.5000"
"P","9","2018-01-02 16:58:00","35.0","25.0","3624","65.1","30.0","35.0","11","248.0","176.0","201.6","10.5","2.1","2.8","2.6","4.8","37.5000"
"P","9","2018-01-02 16:59:00","35.0","25.0","3640","61.4","30.0","35.0","11","248.0","177.0","209.2","10.2","2.1","2.7","2.5","4.7","40.0000"
"P","9","2018-01-02 17:00:00","33.0","25.0","3610","58.9","30.0","34.0","11","248.0","177.0","191.4","10.5","1.7","2.6","2.3","4.6","0.0000"
"P","9","2018-01-02 17:01:00","29.0","25.0","3592","58.6","29.0","34.0","11","248.0","177.0","166.4","10.8","1.9","2.6","2.5","4.6","0.0000"
"P","9","2018-01-02 17:02:00","28.0","25.0","3612","58.7","29.0","34.0","11","248.0","177.0","161.9","10.8","1.7","2.4","2.3","4.5","0.0000"
"P","9","2018-01-02 17:03:00","26.0","25.0","3624","59.1","29.0","34.0","11","248.0","178.0","158.0","10.7","2.1","2.6","2.4","4.6","0.0000"
"P","9","2018-01-02 17:04:00","24.0","25.0","3632","59.0","29.0","34.0","11","247.0","178.0","163.8","10.9","1.6","2.4","2.2","4.4","0.0000"
"P","9","2018-01-02 17:05:00","31.0","25.0","3626","58.8","29.0","34.0","11","247.0","178.0","163.6","10.9","1.7","2.4","2.4","4.4","0.0000"
"P","9","2018-01-02 17:06:00","27.0","26.0","3640","58.5","29.0","34.0","11","247.0","178.0","167.3","10.7","1.6","2.2","2.1","4.5","0.0000"
"P","9","2018-01-02 17:07:00","28.0","25.0","3662","58.2","29.0","34.0","11","246.0","177.0","167.2","10.4","1.5","2.2","2.2","4.5","0.0000"
"P","9","2018-01-02 17:08:00","28.0","25.0","3632","58.1","29.0","34.0","11","246.0","177.0","165.5","10.3","1.6","2.4","2.2","4.5","0.0000"
"P","9","2018-01-02 17:09:00","27.0","25.0","3636","57.9","29.0","34.0","11","245.0","177.0","167.9","10.1","1.8","2.3","2.2","4.4","0.0000"
"P","9","2018-01-02 17:10:00","24.0","25.0","3652","57.7","29.0","34.0","11","245.0","177.0","169.8","10.0","1.8","2.5","2.3","4.5","0.0000"
"P","9","2018-01-02 17:11:00","27.0","25.0","3656","57.3","29.0","34.0","11","245.0","177.0","166.5","9.9","1.5","2.4","2.3","4.5","0.0000"
"P","9","2018-01-02 17:12:00","25.0","25.0","3672","57.3","29.0","34.0","11","244.0","177.0","158.9","9.8","1.4","2.3","2.5","4.4","0.0000"
"P","9","2018-01-02 17:13:00","27.0","25.0","3690","57.3","29.0","34.0","11","244.0","176.0","163.6","9.7","1.5","2.4","2.2","4.5","0.0000"
"P","9","2018-01-02 17:14:00","26.0","25.0","3752","57.2","29.0","34.0","11","244.0","176.0","162.8","10.1","1.5","2.2","2.3","4.4","0.0000"
"P","9","2018-01-02 17:15:00","26.0","25.0","3716","57.4","29.0","34.0","11","244.0","176.0","163.6","10.5","1.6","2.3","2.2","4.3","0.0000"
"P","9","2018-01-02 17:16:00","26.0","25.0","3662","57.5","29.0","35.0","11","244.0","176.0","155.1","10.7","1.6","2.2","2.2","4.3","0.0000"
"P","9","2018-01-02 17:17:00","26.0","25.0","3740","57.7","29.0","35.0","10","245.0","176.0","154.4","10.9","1.4","2.1","2.2","4.3","0.0000"
"P","9","2018-01-02 17:18:00","24.0","25.0","3720","57.9","29.0","35.0","10","245.0","176.0","161.4","10.9","1.5","2.3","2.3","4.3","0.0000"
"P","9","2018-01-02 17:19:00","23.0","25.0","3766","58.1","29.0","35.0","10","245.0","176.0","159.3","11.0","1.8","2.5","2.4","4.4","0.0000"
"P","9","2018-01-02 17:20:00","25.0","25.0","3736","57.9","29.0","35.0","10","245.0","176.0","163.9","10.8","1.6","2.3","2.2","4.4","0.0000"
"P","9","2018-01-02 17:21:00","27.0","25.0","3726","58.0","29.0","35.0","10","245.0","176.0","163.4","10.8","1.4","2.3","2.1","4.5","0.0000"
"P","9","2018-01-02 17:22:00","27.0","25.0","3726","58.0","28.0","36.0","10","244.0","176.0","168.4","10.8","1.5","2.3","2.1","4.4","0.0000"
"P","9","2018-01-02 17:23:00","23.0","25.0","3732","58.0","28.0","36.0","10","244.0","176.0","166.5","10.7","1.3","2.3","2.2","4.3","0.0000"
"P","9","2018-01-02 17:24:00","25.0","25.0","3724","57.9","28.0","36.0","10","244.0","176.0","166.4","10.6","1.4","2.3","2.1","4.3","0.0000"
"P","9","2018-01-02 17:25:00","24.0","25.0","3742","57.7","28.0","36.0","10","244.0","176.0","170.3","10.5","1.7","2.4","2.1","4.4","0.0000"
"P","9","2018-01-02 17:26:00","24.0","25.0","3738","57.7","28.0","36.0","10","244.0","175.0","159.8","10.4","1.4","2.4","2.3","4.4","0.0000"
"P","9","2018-01-02 17:27:00","26.0","25.0","3748","57.6","28.0","37.0","10","244.0","175.0","161.9","10.3","1.5","2.3","2.1","4.4","0.0000"
"P","9","2018-01-02 17:28:00","26.0","25.0","3768","57.4","28.0","37.0","10","243.0","175.0","165.6","10.3","1.6","2.5","2.3","4.4","0.0000"
"P","9","2018-01-02 17:29:00","25.0","25.0","3738","57.2","28.0","37.0","10","243.0","175.0","165.0","9.9","1.7","2.5","2.4","4.5","0.0000"
"P","9","2018-01-02 17:30:00","28.0","25.0","3740","57.2","28.0","37.0","10","243.0","175.0","164.0","10.3","1.5","2.4","2.1","4.5","0.0000"
"P","9","2018-01-02 17:31:00","27.0","25.0","3742","57.2","28.0","37.0","10","243.0","175.0","162.5","10.4","1.6","2.3","2.3","4.5","0.0000"
