"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-24 16:07:00","37.0","34.0","3542","57.2","17.0","6.0","0","223.0","151.0","169.3","4.6","2.1","2.1","2.2","4.5","40.0000"
"P","9","2018-01-24 16:08:00","38.0","31.0","3542","57.4","17.0","6.0","0","223.0","151.0","168.8","4.7","2.1","2.2","2.3","4.5","40.0000"
"P","9","2018-01-24 16:09:00","37.0","31.0","3506","57.4","17.0","6.0","0","223.0","151.0","168.9","4.6","1.6","1.9","1.8","4.5","40.0000"
"P","9","2018-01-24 16:10:00","38.0","32.0","3508","57.5","17.0","5.0","0","223.0","151.0","172.0","4.7","1.7","1.8","1.8","4.4","40.0000"
"P","9","2018-01-24 16:11:00","38.0","33.0","3510","57.5","17.0","5.0","0","223.0","151.0","178.0","4.8","1.9","2.1","2.1","4.3","40.0000"
"P","9","2018-01-24 16:12:00","38.0","33.0","3510","57.5","17.0","5.0","0","223.0","151.0","178.0","4.8","1.9","2.1","2.1","4.3","40.0000"
"P","9","2018-01-24 16:13:00","38.0","33.0","3518","57.4","17.0","5.0","0","223.0","151.0","167.3","4.4","1.6","2.0","2.0","4.5","40.0000"
"P","9","2018-01-24 16:14:00","36.0","33.0","3538","57.3","17.0","5.0","0","223.0","151.0","174.8","4.4","1.9","2.0","1.8","4.4","40.0000"
"P","9","2018-01-24 16:15:00","37.0","33.0","3504","57.4","17.0","5.0","0","223.0","151.0","173.8","4.4","1.9","2.0","1.9","4.4","40.0000"
"P","9","2018-01-24 16:16:00","40.0","33.0","3486","57.2","17.0","5.0","0","223.0","151.0","168.2","4.6","1.8","1.9","1.7","4.4","40.0000"
"P","9","2018-01-24 16:17:00","40.0","33.0","3490","57.3","17.0","5.0","0","223.0","151.0","168.4","4.6","1.8","2.1","2.0","4.4","40.0000"
"P","9","2018-01-24 16:18:00","38.0","33.0","3522","57.4","17.0","5.0","0","223.0","151.0","167.8","4.8","1.9","2.1","2.1","4.3","40.0000"
"P","9","2018-01-24 16:19:00","38.0","33.0","3550","57.6","17.0","5.0","0","223.0","151.0","172.6","4.7","1.9","2.1","2.1","4.3","40.0000"
"P","9","2018-01-24 16:20:00","41.0","33.0","3534","57.5","17.0","5.0","0","223.0","151.0","173.2","4.8","1.8","2.0","1.8","4.4","40.0000"
"P","9","2018-01-24 16:21:00","40.0","33.0","3562","57.5","16.0","5.0","0","223.0","151.0","167.5","4.7","1.7","2.0","2.0","4.5","40.0000"
"P","9","2018-01-24 16:22:00","40.0","33.0","3562","57.5","16.0","5.0","0","223.0","151.0","167.5","4.7","1.7","2.0","2.0","4.5","40.0000"
"P","9","2018-01-24 16:23:00","38.0","33.0","3554","57.5","16.0","5.0","0","223.0","151.0","169.8","4.5","1.9","2.1","1.9","4.5","40.0000"
"P","9","2018-01-24 16:24:00","38.0","33.0","3546","57.4","16.0","4.0","0","223.0","151.0","171.8","4.4","1.9","2.1","2.0","4.5","40.0000"
"P","9","2018-01-24 16:25:00","40.0","33.0","3568","57.3","16.0","4.0","0","223.0","151.0","170.5","4.5","1.8","1.9","2.0","4.5","40.0000"
"P","9","2018-01-24 16:26:00","39.0","33.0","3544","57.2","16.0","4.0","0","223.0","151.0","174.4","4.4","1.9","2.0","2.0","4.5","40.0000"
"P","9","2018-01-24 16:27:00","37.0","33.0","3546","57.1","16.0","4.0","0","223.0","151.0","169.0","4.5","1.6","2.0","2.0","4.5","40.0000"
"P","9","2018-01-24 16:28:00","39.0","33.0","3518","57.3","16.0","4.0","0","223.0","151.0","171.0","4.6","1.7","1.8","1.7","4.5","40.0000"
"P","9","2018-01-24 16:29:00","40.0","33.0","3530","57.4","16.0","4.0","0","223.0","151.0","173.7","4.7","2.0","2.1","1.9","4.3","40.0000"
"P","9","2018-01-24 16:30:00","40.0","33.0","3542","57.4","16.0","4.0","0","223.0","151.0","172.7","4.8","1.8","2.0","1.8","4.3","40.0000"
"P","9","2018-01-24 16:31:00","40.0","33.0","3516","57.5","16.0","4.0","0","223.0","151.0","169.7","5.0","1.7","1.9","1.9","4.4","40.0000"
"P","9","2018-01-24 16:32:00","42.0","33.0","3496","57.7","16.0","4.0","0","223.0","151.0","171.3","5.1","1.6","1.9","1.9","4.3","40.0000"
"P","9","2018-01-24 16:33:00","42.0","33.0","3528","57.7","16.0","4.0","0","223.0","151.0","168.2","4.9","1.7","1.9","1.6","4.5","40.0000"
"P","9","2018-01-24 16:34:00","41.0","33.0","3528","57.7","16.0","4.0","0","223.0","151.0","166.4","4.6","1.9","2.0","1.9","4.3","40.0000"
"P","9","2018-01-24 16:35:00","44.0","33.0","3516","57.4","16.0","4.0","0","223.0","151.0","169.8","4.4","1.8","2.1","1.9","4.6","40.0000"
"P","9","2018-01-24 16:36:00","41.0","33.0","3510","57.4","16.0","4.0","0","223.0","151.0","172.4","4.4","2.0","2.2","2.0","4.5","40.0000"
"P","9","2018-01-24 16:37:00","41.0","33.0","3510","57.4","16.0","4.0","0","223.0","151.0","172.4","4.4","2.0","2.2","2.0","4.5","40.0000"
"P","9","2018-01-24 16:38:00","41.0","33.0","3528","57.0","16.0","4.0","0","222.0","150.0","168.1","4.3","1.7","1.9","1.9","4.5","40.0000"
"P","9","2018-01-24 16:39:00","41.0","33.0","3532","57.0","16.0","4.0","0","222.0","150.0","163.3","4.2","1.8","2.1","2.1","4.5","40.0000"
"P","9","2018-01-24 16:40:00","40.0","33.0","3510","57.1","16.0","4.0","0","222.0","150.0","170.9","4.3","1.8","2.0","2.1","4.5","40.0000"
"P","9","2018-01-24 16:41:00","39.0","33.0","3496","57.1","16.0","4.0","0","223.0","150.0","167.1","4.5","1.8","2.0","2.0","4.5","40.0000"
"P","9","2018-01-24 16:42:00","42.0","33.0","3518","57.1","16.0","4.0","0","223.0","150.0","169.1","4.5","2.2","2.1","2.0","4.5","40.0000"
"P","9","2018-01-24 16:43:00","40.0","33.0","3520","57.1","16.0","4.0","0","223.0","150.0","169.1","4.5","1.9","2.2","2.1","4.5","40.0000"
"P","9","2018-01-24 16:44:00","40.0","33.0","3500","57.3","16.0","4.0","0","223.0","150.0","170.3","4.7","1.8","1.9","1.9","4.4","40.0000"
"P","9","2018-01-24 16:45:00","40.0","33.0","3510","57.3","16.0","4.0","0","223.0","150.0","169.7","4.7","1.7","2.1","2.0","4.4","40.0000"
"P","9","2018-01-24 16:46:00","40.0","33.0","3510","57.3","16.0","4.0","0","223.0","150.0","169.7","4.7","1.7","2.1","2.0","4.4","40.0000"
"P","9","2018-01-24 16:47:00","38.0","33.0","3526","63.0","16.0","4.0","0","223.0","151.0","187.6","4.7","2.1","2.8","2.5","4.5","40.0000"
"P","9","2018-01-24 16:48:00","42.0","33.0","3490","62.6","16.0","4.0","0","224.0","151.0","188.0","5.3","1.7","2.5","2.4","4.5","40.0000"
"P","9","2018-01-24 16:49:00","42.0","34.0","3498","62.5","16.0","4.0","0","224.0","152.0","188.9","6.1","1.5","2.5","2.3","4.5","40.0000"
"P","9","2018-01-24 16:50:00","40.0","34.0","3500","62.7","16.0","4.0","0","225.0","152.0","182.9","6.9","1.7","2.5","2.3","4.5","40.0000"
"P","9","2018-01-24 16:51:00","43.0","33.0","3498","63.3","16.0","4.0","0","226.0","153.0","179.6","7.4","1.7","2.4","2.3","4.5","40.0000"
"P","9","2018-01-24 16:52:00","43.0","33.0","3484","63.7","16.0","4.0","0","227.0","153.0","181.5","7.8","1.6","2.3","2.4","4.5","40.0000"
"P","9","2018-01-24 16:53:00","41.0","33.0","3508","64.4","16.0","5.0","0","228.0","155.0","183.1","8.3","1.7","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 16:54:00","47.0","33.0","3496","64.7","16.0","5.0","0","228.0","155.0","181.5","8.6","1.7","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 16:55:00","45.0","33.0","3468","64.8","15.0","5.0","0","228.0","156.0","181.4","8.7","1.7","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 16:56:00","46.0","33.0","3484","65.0","15.0","5.0","0","229.0","157.0","184.1","9.0","1.7","2.4","2.5","4.5","40.0000"
"P","9","2018-01-24 16:57:00","46.0","33.0","3488","64.9","16.0","5.0","0","229.0","157.0","182.2","9.1","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 16:58:00","46.0","33.0","3488","64.9","16.0","5.0","0","229.0","157.0","182.2","9.1","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 16:59:00","46.0","33.0","3488","64.9","16.0","5.0","0","229.0","157.0","182.2","9.1","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-24 17:00:00","43.0","33.0","3468","65.0","15.0","5.0","0","229.0","158.0","192.5","7.8","1.9","2.6","2.6","4.8","49.5000"
"P","9","2018-01-24 17:01:00","45.0","33.0","3464","66.9","15.0","5.0","0","229.0","158.0","193.6","7.7","2.1","2.8","2.7","4.7","49.5000"
"P","9","2018-01-24 17:02:00","40.0","33.0","3470","67.9","15.0","5.0","0","229.0","158.0","197.9","8.1","1.9","2.8","2.6","4.7","49.5000"
"P","9","2018-01-24 17:03:00","45.0","33.0","3448","67.9","15.0","6.0","0","229.0","159.0","207.9","9.6","1.5","2.4","2.3","4.6","49.5000"
"P","9","2018-01-24 17:04:00","45.0","35.0","3454","67.9","15.0","6.0","0","231.0","160.0","199.8","11.5","1.6","2.6","2.6","4.5","40.0000"
"P","9","2018-01-24 17:05:00","45.0","34.0","3456","68.4","15.0","6.0","0","232.0","161.0","196.3","12.8","1.5","2.5","2.5","4.4","40.0000"
"P","9","2018-01-24 17:06:00","43.0","33.0","3458","69.6","15.0","6.0","0","233.0","162.0","191.6","14.1","1.5","2.2","2.5","4.5","40.0000"
"P","9","2018-01-24 17:07:00","47.0","32.0","3446","71.3","15.0","6.0","0","235.0","163.0","185.4","16.3","1.6","2.5","2.6","4.5","48.0000"
"P","9","2018-01-24 17:08:00","50.0","32.0","3468","72.3","15.0","6.0","0","236.0","164.0","181.2","16.8","1.9","2.6","2.7","4.6","48.0000"
"P","9","2018-01-24 17:09:00","44.0","32.0","3460","72.6","15.0","6.0","0","237.0","165.0","191.7","17.2","1.4","2.4","2.6","4.5","48.0000"
"P","9","2018-01-24 17:10:00","48.0","34.0","3402","72.5","15.0","7.0","0","238.0","166.0","204.2","17.2","1.6","2.6","2.6","4.7","51.0000"
"P","9","2018-01-24 17:11:00","48.0","34.0","3398","72.4","15.0","7.0","0","238.0","166.0","203.9","17.2","1.6","2.6","2.6","4.7","51.0000"
"P","9","2018-01-24 17:12:00","48.0","34.0","3398","72.4","15.0","7.0","0","238.0","166.0","203.9","17.2","1.6","2.6","2.6","4.7","51.0000"
"P","9","2018-01-24 17:13:00","48.0","34.0","3398","72.4","15.0","7.0","0","238.0","166.0","203.9","17.2","1.6","2.6","2.6","4.7","51.0000"
"P","9","2018-01-24 17:14:00","39.0","34.0","3382","70.3","15.0","7.0","0","237.0","167.0","217.0","12.6","1.7","2.6","2.8","4.7","51.0000"
"P","9","2018-01-24 17:15:00","39.0","34.0","3420","70.1","15.0","7.0","0","236.0","168.0","211.2","12.1","1.8","2.7","2.9","4.7","40.0000"
"P","9","2018-01-24 17:16:00","41.0","33.0","3400","69.9","15.0","7.0","0","236.0","167.0","209.9","12.0","1.9","2.6","2.8","4.7","49.5000"
"P","9","2018-01-24 17:17:00","42.0","34.0","3408","70.0","15.0","8.0","0","236.0","168.0","210.1","12.3","2.1","2.8","2.8","4.7","40.0000"
"P","9","2018-01-24 17:18:00","42.0","34.0","3374","70.3","15.0","8.0","0","236.0","168.0","203.4","13.3","1.8","2.6","2.6","4.7","40.0000"
"P","9","2018-01-24 17:19:00","40.0","34.0","3384","70.5","15.0","8.0","0","237.0","168.0","195.2","13.9","1.8","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 17:20:00","40.0","34.0","3392","70.9","15.0","8.0","0","237.0","168.0","192.4","14.3","1.7","2.6","2.8","4.6","40.0000"
"P","9","2018-01-24 17:21:00","42.0","33.0","3402","71.3","15.0","8.0","0","238.0","168.0","192.8","15.3","1.7","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 17:22:00","40.0","34.0","3382","71.4","15.0","8.0","0","238.0","169.0","197.2","15.2","1.7","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 17:23:00","42.0","34.0","3372","71.2","15.0","8.0","0","238.0","169.0","201.2","14.7","1.9","2.8","3.0","4.7","40.0000"
"P","9","2018-01-24 17:24:00","38.0","34.0","3382","70.9","15.0","8.0","0","239.0","169.0","203.2","14.3","1.7","2.7","2.8","4.7","51.0000"
"P","9","2018-01-24 17:25:00","36.0","34.0","3400","70.7","15.0","8.0","0","238.0","169.0","203.7","14.0","1.7","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 17:26:00","41.0","34.0","3388","70.4","15.0","8.0","0","238.0","169.0","203.6","13.6","1.7","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 17:27:00","39.0","34.0","3378","70.5","15.0","8.0","0","238.0","169.0","200.7","13.5","1.7","2.7","2.7","4.7","40.0000"
"P","9","2018-01-24 17:28:00","38.0","34.0","3386","70.4","15.0","9.0","0","238.0","169.0","206.3","13.3","1.9","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 17:29:00","40.0","34.0","3382","70.7","15.0","9.0","0","238.0","169.0","203.9","13.5","1.9","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 17:30:00","43.0","34.0","3358","70.9","15.0","9.0","0","238.0","169.0","208.6","13.9","1.7","2.4","2.6","4.7","40.0000"
"P","9","2018-01-24 17:31:00","43.0","34.0","3372","71.0","15.0","9.0","0","239.0","170.0","207.5","14.3","1.9","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 17:32:00","43.0","34.0","3368","71.0","15.0","9.0","0","239.0","170.0","206.5","14.4","2.0","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 17:33:00","41.0","34.0","3388","71.1","15.0","9.0","0","239.0","170.0","199.8","14.7","1.9","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 17:34:00","41.0","34.0","3376","71.3","15.0","9.0","0","239.0","170.0","193.3","14.7","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 17:35:00","41.0","34.0","3376","71.3","15.0","9.0","0","239.0","170.0","193.3","14.7","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 17:36:00","41.0","34.0","3376","71.3","15.0","9.0","0","239.0","170.0","193.3","14.7","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 17:37:00","41.0","34.0","3376","71.3","15.0","9.0","0","239.0","170.0","193.3","14.7","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 17:38:00","41.0","35.0","3410","70.4","15.0","9.0","0","239.0","170.0","212.1","13.7","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 17:39:00","39.0","34.0","3404","70.4","15.0","9.0","0","239.0","170.0","207.1","13.6","1.8","2.7","2.9","4.7","40.0000"
"P","9","2018-01-24 17:40:00","39.0","34.0","3394","70.5","15.0","9.0","0","239.0","170.0","198.4","13.7","1.7","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 17:41:00","42.0","34.0","3366","70.7","15.0","9.0","0","239.0","170.0","199.9","13.9","1.7","2.7","2.7","4.7","40.0000"
"P","9","2018-01-24 17:42:00","41.0","34.0","3360","70.7","15.0","9.0","0","239.0","170.0","198.5","14.1","2.1","2.7","2.9","4.7","40.0000"
"P","9","2018-01-24 17:43:00","44.0","34.0","3404","70.7","15.0","9.0","0","239.0","170.0","201.4","14.3","2.0","2.7","2.8","4.7","40.0000"
"P","9","2018-01-24 17:44:00","43.0","34.0","3362","70.7","15.0","9.0","0","239.0","170.0","206.8","14.3","1.9","2.6","2.9","4.7","40.0000"
"P","9","2018-01-24 17:45:00","39.0","34.0","3360","70.9","15.0","9.0","0","239.0","170.0","201.3","14.3","1.9","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 17:46:00","37.0","34.0","3380","70.9","15.0","9.0","0","239.0","170.0","203.2","14.4","1.8","2.7","2.6","4.7","40.0000"
"P","9","2018-01-24 17:47:00","39.0","34.0","3362","70.8","15.0","9.0","0","239.0","170.0","207.8","14.3","1.9","2.8","2.8","4.6","40.0000"
"P","9","2018-01-24 17:48:00","42.0","34.0","3376","70.7","15.0","9.0","0","240.0","170.0","207.2","14.2","1.8","2.7","2.7","4.6","40.0000"
"P","9","2018-01-24 17:49:00","41.0","34.0","3360","70.8","15.0","9.0","0","240.0","170.0","206.3","14.1","2.0","2.8","2.8","4.6","40.0000"
"P","9","2018-01-24 17:50:00","40.0","34.0","3360","70.7","15.0","9.0","0","240.0","171.0","203.2","14.2","1.9","2.8","2.7","4.7","40.0000"
"P","9","2018-01-24 17:51:00","40.0","34.0","3360","70.7","15.0","9.0","0","240.0","171.0","203.2","14.2","1.9","2.8","2.7","4.7","40.0000"
"P","9","2018-01-24 17:52:00","42.0","34.0","3348","70.7","15.0","10.0","0","240.0","171.0","198.6","14.2","1.6","2.4","2.6","4.7","40.0000"
"P","9","2018-01-24 17:53:00","41.0","34.0","3408","70.9","15.0","10.0","0","240.0","171.0","206.5","14.5","1.9","2.7","2.9","4.6","40.0000"
"P","9","2018-01-24 17:54:00","43.0","34.0","3424","71.1","15.0","10.0","0","240.0","171.0","202.7","14.4","1.9","2.7","2.8","4.7","40.0000"
"P","9","2018-01-24 17:55:00","40.0","34.0","3426","70.9","15.0","10.0","0","240.0","171.0","204.8","14.3","1.7","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 17:56:00","43.0","34.0","3428","71.1","15.0","10.0","0","240.0","171.0","201.5","14.4","1.9","2.8","2.9","4.6","40.0000"
"P","9","2018-01-24 17:57:00","39.0","34.0","3388","70.9","15.0","10.0","0","240.0","171.0","199.0","14.1","1.8","2.8","2.8","4.7","40.0000"
"P","9","2018-01-24 17:58:00","38.0","34.0","3396","70.6","15.0","10.0","0","240.0","171.0","208.1","14.0","1.8","2.8","2.8","4.8","40.0000"
"P","9","2018-01-24 17:59:00","38.0","34.0","3396","70.5","15.0","10.0","0","240.0","171.0","203.4","13.9","1.9","2.8","2.9","4.7","40.0000"
"P","9","2018-01-24 18:00:00","40.0","35.0","3392","70.4","15.0","10.0","0","240.0","171.0","209.1","13.9","2.0","2.7","2.9","4.7","40.0000"
"P","9","2018-01-24 18:01:00","40.0","34.0","3406","70.5","15.0","10.0","0","240.0","171.0","201.8","13.9","1.9","2.8","2.8","4.7","40.0000"
"P","9","2018-01-24 18:02:00","40.0","34.0","3418","70.6","15.0","10.0","0","240.0","171.0","204.4","13.8","1.8","2.6","2.9","4.7","40.0000"
"P","9","2018-01-24 18:03:00","40.0","34.0","3406","70.5","15.0","10.0","0","240.0","171.0","203.3","13.9","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:04:00","40.0","34.0","3414","70.6","15.0","11.0","0","240.0","171.0","199.2","14.0","1.9","2.6","2.9","4.8","40.0000"
"P","9","2018-01-24 18:05:00","39.0","34.0","3386","70.4","15.0","11.0","0","240.0","171.0","207.7","13.9","1.9","2.7","3.0","4.6","40.0000"
"P","9","2018-01-24 18:06:00","41.0","34.0","3414","70.4","15.0","11.0","0","240.0","171.0","205.4","13.9","1.9","2.8","2.9","4.7","40.0000"
"P","9","2018-01-24 18:07:00","40.0","34.0","3388","70.5","15.0","11.0","0","240.0","171.0","201.8","14.1","1.9","2.8","2.7","4.6","40.0000"
"P","9","2018-01-24 18:08:00","40.0","34.0","3412","70.5","14.0","11.0","0","240.0","171.0","200.0","14.2","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:09:00","40.0","34.0","3412","70.5","14.0","11.0","0","240.0","171.0","200.0","14.2","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:10:00","40.0","34.0","3412","70.5","14.0","11.0","0","240.0","171.0","200.0","14.2","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:11:00","40.0","34.0","3412","70.5","14.0","11.0","0","240.0","171.0","200.0","14.2","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:12:00","40.0","34.0","3412","70.5","14.0","11.0","0","240.0","171.0","200.0","14.2","1.8","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:13:00","41.0","34.0","3368","71.1","14.0","12.0","0","241.0","172.0","208.2","14.7","1.9","2.6","2.6","4.6","40.0000"
"P","9","2018-01-24 18:14:00","40.0","34.0","3386","71.2","14.0","12.0","0","241.0","172.0","205.0","14.6","1.8","2.8","2.7","4.6","40.0000"
"P","9","2018-01-24 18:15:00","40.0","35.0","3362","71.3","14.0","12.0","0","241.0","172.0","201.8","14.9","1.6","2.5","2.8","4.6","40.0000"
"P","9","2018-01-24 18:16:00","41.0","34.0","3378","71.5","14.0","12.0","0","241.0","172.0","206.8","14.8","1.9","2.7","2.7","4.6","40.0000"
"P","9","2018-01-24 18:17:00","42.0","34.0","3382","71.4","14.0","12.0","0","241.0","172.0","204.9","14.3","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 18:18:00","38.0","34.0","3370","71.3","14.0","12.0","0","241.0","172.0","204.8","14.2","1.9","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 18:19:00","42.0","34.0","3328","71.0","14.0","13.0","0","241.0","172.0","212.7","13.8","1.9","2.6","2.9","4.7","40.0000"
"P","9","2018-01-24 18:20:00","40.0","35.0","3306","70.7","14.0","13.0","0","240.0","172.0","200.1","13.8","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 18:21:00","41.0","35.0","3332","70.7","14.0","13.0","0","240.0","172.0","204.8","13.8","1.9","2.7","2.7","4.6","40.0000"
"P","9","2018-01-24 18:22:00","41.0","35.0","3332","70.7","14.0","13.0","0","240.0","172.0","204.8","13.8","1.9","2.7","2.7","4.6","40.0000"
"P","9","2018-01-24 18:23:00","38.0","34.0","3304","70.7","14.0","13.0","0","240.0","172.0","198.2","14.0","1.8","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 18:24:00","42.0","34.0","3320","71.0","14.0","13.0","0","240.0","172.0","203.6","14.0","1.9","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 18:25:00","41.0","34.0","3296","70.9","14.0","13.0","0","240.0","172.0","203.5","13.9","1.9","2.8","2.7","4.8","40.0000"
"P","9","2018-01-24 18:26:00","42.0","34.0","3318","70.6","14.0","13.0","0","240.0","171.0","212.7","14.0","1.6","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 18:27:00","40.0","35.0","3316","70.8","14.0","13.0","0","240.0","172.0","207.8","14.1","1.8","2.5","2.7","4.7","40.0000"
"P","9","2018-01-24 18:28:00","40.0","35.0","3320","70.9","14.0","14.0","0","240.0","171.0","208.4","14.2","1.9","2.8","2.9","4.6","40.0000"
"P","9","2018-01-24 18:29:00","43.0","35.0","3314","71.0","14.0","14.0","0","240.0","171.0","206.2","14.3","2.1","2.8","2.9","4.6","40.0000"
"P","9","2018-01-24 18:30:00","43.0","34.0","3324","71.0","14.0","14.0","0","241.0","172.0","198.7","14.2","1.9","2.7","2.8","4.7","40.0000"
"P","9","2018-01-24 18:31:00","38.0","34.0","3320","70.8","14.0","14.0","0","240.0","172.0","210.6","13.9","2.1","2.8","3.0","4.7","40.0000"
"P","9","2018-01-24 18:32:00","43.0","35.0","3314","70.7","14.0","14.0","0","240.0","172.0","207.5","14.0","1.8","2.6","2.9","4.7","40.0000"
"P","9","2018-01-24 18:33:00","42.0","35.0","3346","70.8","14.0","14.0","0","240.0","172.0","201.3","14.2","1.8","2.6","2.7","4.6","40.0000"
"P","9","2018-01-24 18:34:00","41.0","35.0","3338","70.7","14.0","14.0","0","240.0","171.0","202.8","14.3","1.9","2.8","2.7","4.6","40.0000"
"P","9","2018-01-24 18:35:00","40.0","35.0","3346","70.9","14.0","14.0","0","241.0","171.0","204.0","14.2","1.9","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 18:36:00","44.0","34.0","3336","70.9","14.0","14.0","0","240.0","171.0","200.0","14.2","1.8","2.8","2.6","4.7","40.0000"
"P","9","2018-01-24 18:37:00","42.0","34.0","3318","71.0","14.0","14.0","0","241.0","172.0","203.9","14.3","1.7","2.6","2.7","4.7","40.0000"
"P","9","2018-01-24 18:38:00","42.0","35.0","3312","71.0","14.0","14.0","0","240.0","172.0","203.0","14.2","1.6","2.6","2.6","4.7","40.0000"
"P","9","2018-01-24 18:39:00","41.0","35.0","3314","70.9","14.0","14.0","0","241.0","172.0","205.0","14.1","1.8","2.7","2.9","4.6","40.0000"
"P","9","2018-01-24 18:40:00","43.0","35.0","3332","71.1","14.0","14.0","0","240.0","172.0","202.9","14.2","1.8","2.6","2.9","4.7","40.0000"
"P","9","2018-01-24 18:41:00","43.0","35.0","3332","70.9","14.0","14.0","0","241.0","172.0","210.8","14.2","1.9","2.8","2.7","4.7","40.0000"
"P","9","2018-01-24 18:42:00","40.0","35.0","3326","70.9","14.0","14.0","0","241.0","172.0","200.9","14.1","2.0","2.7","2.8","4.7","40.0000"
"P","9","2018-01-24 18:43:00","45.0","35.0","3354","71.1","14.0","14.0","0","240.0","172.0","201.4","14.2","1.6","2.5","2.6","4.6","40.0000"
"P","9","2018-01-24 18:44:00","45.0","34.0","3350","71.2","14.0","14.0","0","241.0","172.0","203.1","14.9","1.8","2.7","2.7","4.7","40.0000"
"P","9","2018-01-24 18:45:00","43.0","35.0","3334","71.2","14.0","14.0","0","240.0","172.0","200.0","14.6","1.9","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 18:46:00","43.0","35.0","3334","71.2","14.0","14.0","0","240.0","172.0","200.0","14.6","1.9","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 18:47:00","42.0","35.0","3358","70.8","14.0","14.0","0","240.0","171.0","212.1","13.7","1.8","2.7","2.7","4.7","40.0000"
"P","9","2018-01-24 18:48:00","43.0","34.0","3356","70.7","14.0","14.0","0","240.0","171.0","208.9","13.7","2.0","2.7","2.9","4.6","40.0000"
"P","9","2018-01-24 18:49:00","41.0","35.0","3352","70.6","14.0","14.0","0","240.0","171.0","203.2","13.8","1.8","2.7","2.6","4.7","40.0000"
"P","9","2018-01-24 18:50:00","41.0","35.0","3324","70.6","14.0","13.0","0","240.0","171.0","206.3","13.9","1.9","2.7","2.8","4.6","40.0000"
"P","9","2018-01-24 18:51:00","44.0","35.0","3340","70.7","14.0","13.0","0","240.0","171.0","202.4","14.0","1.6","2.5","2.8","4.5","40.0000"
"P","9","2018-01-24 18:52:00","44.0","35.0","3324","70.9","14.0","13.0","0","240.0","171.0","201.7","14.3","2.0","2.8","2.8","4.6","40.0000"
"P","9","2018-01-24 18:53:00","42.0","34.0","3310","71.1","14.0","13.0","0","240.0","171.0","196.7","14.4","1.8","2.7","2.6","4.6","40.0000"
"P","9","2018-01-24 18:54:00","44.0","34.0","3338","71.1","14.0","13.0","0","240.0","171.0","201.2","14.5","1.8","2.7","2.8","4.6","40.0000"
