"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-27 14:15:00","37.0","129.0","7898","75.0","43.0","52.0","25","247.0","179.0","220.2","13.9","1.1","2.5","2.7","4.5","79.7839"
"P","9","2017-11-27 14:16:00","42.0","129.0","7900","75.4","42.0","53.0","25","247.0","179.0","218.8","13.9","0.6","1.9","2.2","4.6","76.6808"
"P","9","2017-11-27 14:17:00","35.0","129.0","7748","75.5","42.0","53.0","25","247.0","179.0","213.7","14.4","0.9","2.0","2.3","4.6","76.2091"
"P","9","2017-11-27 14:18:00","40.0","130.0","7616","75.5","42.0","53.0","25","247.0","179.0","219.6","14.1","1.1","2.5","2.9","4.6","76.0325"
"P","9","2017-11-27 14:19:00","40.0","130.0","7624","75.2","42.0","53.0","25","247.0","179.0","222.4","13.8","1.5","2.9","3.4","4.6","74.5929"
"P","9","2017-11-27 14:20:00","33.0","130.0","7802","74.9","42.0","53.0","24","247.0","179.0","221.3","13.3","1.4","2.9","3.2","4.6","72.6154"
"P","9","2017-11-27 14:21:00","39.0","129.0","7856","74.4","42.0","54.0","24","247.0","179.0","224.9","13.0","0.9","2.2","2.6","4.7","75.7772"
"P","9","2017-11-27 14:22:00","32.0","130.0","7842","74.3","42.0","54.0","24","247.0","179.0","224.9","12.9","0.8","2.1","2.3","4.6","73.5564"
"P","9","2017-11-27 14:23:00","33.0","129.0","7598","74.2","42.0","54.0","24","247.0","179.0","220.4","13.2","1.4","2.4","2.7","4.5","69.0891"
"P","9","2017-11-27 14:24:00","40.0","129.0","7702","74.4","42.0","54.0","24","248.0","179.0","219.5","13.5","1.2","2.5","2.7","4.5","66.3704"
"P","9","2017-11-27 14:25:00","34.0","129.0","7800","74.5","42.0","55.0","24","248.0","179.0","220.9","13.8","0.9","2.5","2.7","4.5","69.1931"
"P","9","2017-11-27 14:26:00","36.0","129.0","7876","74.9","42.0","55.0","24","248.0","179.0","215.2","14.3","0.8","2.1","2.3","4.4","68.2527"
"P","9","2017-11-27 14:27:00","38.0","129.0","7710","75.2","42.0","55.0","24","249.0","180.0","212.2","14.5","0.7","2.0","2.2","4.6","65.5681"
"P","9","2017-11-27 14:28:00","33.0","129.0","3338","74.7","42.0","55.0","24","249.0","180.0","211.5","13.4","2.4","2.7","3.1","4.6","129.0000"
"P","9","2017-11-27 14:29:00","31.0","129.0","3274","73.9","42.0","56.0","24","249.0","180.0","211.3","12.7","2.2","2.6","2.9","5.0","40.0824"
"P","9","2017-11-27 14:30:00","29.0","129.0","3428","73.4","42.0","56.0","24","251.0","181.0","224.1","12.4","2.2","2.7","3.1","4.7","129.0000"
"P","9","2017-11-27 14:31:00","28.0","129.0","3500","73.5","42.0","56.0","24","252.0","182.0","217.4","13.0","1.2","2.1","2.3","4.7","129.0000"
"P","9","2017-11-27 14:32:00","29.0","129.0","3478","73.6","42.0","56.0","23","253.0","183.0","223.6","13.1","1.5","2.3","2.6","4.6","129.0000"
"P","9","2017-11-27 14:33:00","26.0","130.0","3388","74.3","42.0","57.0","23","255.0","184.0","205.9","14.8","1.9","2.4","2.8","4.5","0.0000"
"P","9","2017-11-27 14:34:00","31.0","129.0","3358","74.8","42.0","57.0","23","256.0","186.0","207.9","15.0","2.2","2.7","3.0","4.6","129.0000"
"P","9","2017-11-27 14:35:00","26.0","129.0","3490","75.0","42.0","57.0","23","257.0","187.0","212.9","15.0","2.0","2.8","3.1","4.6","129.0000"
"P","9","2017-11-27 14:36:00","25.0","130.0","3500","75.3","42.0","57.0","23","258.0","188.0","218.0","15.1","1.4","2.3","2.7","4.8","130.0000"
"P","9","2017-11-27 14:37:00","25.0","129.0","3478","75.2","42.0","57.0","23","258.0","189.0","218.9","15.0","1.4","2.2","2.6","4.8","129.0000"
"P","9","2017-11-27 14:38:00","23.0","130.0","3406","75.0","42.0","57.0","23","258.0","189.0","218.3","14.9","1.8","2.5","2.9","4.9","130.0000"
"P","9","2017-11-27 14:39:00","32.0","129.0","3340","74.8","42.0","57.0","23","258.0","190.0","218.8","14.6","2.2","2.9","3.3","4.8","129.0000"
"P","9","2017-11-27 14:41:00","23.0","129.0","3508","74.5","42.0","57.0","23","258.0","191.0","220.9","13.8","1.6","2.4","2.7","4.8","129.0000"
"P","9","2017-11-27 14:42:00","26.0","129.0","3498","74.7","42.0","57.0","23","258.0","191.0","214.9","14.3","1.2","2.0","2.4","4.7","0.0000"
"P","9","2017-11-27 14:43:00","27.0","129.0","3440","74.9","42.0","57.0","22","259.0","192.0","211.0","14.6","1.8","2.4","2.7","4.7","0.0000"
"P","9","2017-11-27 14:44:00","25.0","129.0","3364","75.2","42.0","57.0","22","259.0","192.0","217.3","14.8","2.1","2.6","2.9","4.6","0.0000"
"P","9","2017-11-27 14:45:00","25.0","129.0","3426","75.6","42.0","57.0","22","259.0","192.0","217.4","15.2","2.1","2.9","3.3","4.6","0.0000"
"P","9","2017-11-27 14:46:00","29.0","129.0","3510","75.7","42.0","57.0","22","259.0","193.0","216.5","15.3","1.5","2.2","2.5","4.8","129.0000"
"P","9","2017-11-27 14:47:00","26.0","129.0","3502","75.8","42.0","57.0","22","259.0","193.0","216.1","15.2","1.5","2.2","2.5","4.8","129.0000"
"P","9","2017-11-27 14:48:00","23.0","129.0","3404","76.0","42.0","57.0","22","259.0","193.0","213.0","15.2","1.9","2.6","2.9","5.0","129.0000"
"P","9","2017-11-27 14:49:00","28.0","129.0","3400","75.8","42.0","57.0","22","259.0","193.0","218.9","14.6","2.3","2.9","3.2","5.0","129.0000"
"P","9","2017-11-27 14:50:00","27.0","129.0","3470","75.5","42.0","57.0","22","258.0","193.0","224.7","14.1","1.6","2.3","2.6","4.9","129.0000"
"P","9","2017-11-27 14:51:00","25.0","129.0","3398","75.3","42.0","57.0","22","258.0","192.0","225.2","13.7","2.2","3.0","3.4","4.9","129.0000"
"P","9","2017-11-27 14:52:00","21.0","129.0","3448","74.9","42.0","57.0","22","257.0","192.0","217.5","13.4","1.4","2.4","2.7","4.9","129.0000"
"P","9","2017-11-27 14:53:00","22.0","130.0","3352","74.8","42.0","57.0","22","257.0","192.0","217.3","13.5","2.1","2.6","3.0","4.7","0.0000"
"P","9","2017-11-27 14:54:00","21.0","129.0","3328","74.6","42.0","57.0","22","258.0","192.0","218.0","13.6","2.1","2.6","3.0","4.7","0.0000"
"P","9","2017-11-27 14:55:00","24.0","129.0","3360","74.8","42.0","56.0","22","258.0","192.0","225.8","13.8","2.1","2.7","3.1","4.6","0.0000"
"P","9","2017-11-27 14:56:00","26.0","130.0","3428","74.9","42.0","56.0","21","258.0","192.0","216.8","14.4","1.9","2.6","2.8","4.6","0.0000"
"P","9","2017-11-27 14:57:00","27.0","129.0","3432","75.2","42.0","56.0","21","259.0","192.0","216.0","14.6","1.5","2.1","2.4","4.7","0.0000"
"P","9","2017-11-27 14:58:00","26.0","129.0","3364","75.6","42.0","56.0","21","259.0","193.0","211.3","15.3","1.8","2.6","3.0","4.7","0.0000"
"P","9","2017-11-27 14:59:00","26.0","129.0","3458","75.5","42.0","55.0","21","259.0","193.0","218.2","15.0","1.4","2.2","2.6","4.8","0.0000"
"P","9","2017-11-27 15:00:00","24.0","129.0","3376","75.6","42.0","55.0","21","259.0","193.0","218.6","15.0","2.5","3.1","3.4","4.7","0.0000"
"P","9","2017-11-27 15:01:00","24.0","129.0","3428","75.3","42.0","55.0","21","259.0","193.0","217.7","14.5","2.2","2.9","3.3","5.0","129.0000"
"P","9","2017-11-27 15:02:00","28.0","129.0","3328","75.2","42.0","55.0","21","259.0","193.0","218.5","14.2","2.3","2.7","3.0","4.9","0.0000"
"P","9","2017-11-27 15:03:00","27.0","129.0","3410","74.8","41.0","55.0","21","258.0","193.0","219.6","13.7","2.0","2.5","2.7","4.9","0.0000"
"P","9","2017-11-27 15:04:00","29.0","130.0","3364","74.7","41.0","55.0","21","258.0","193.0","218.7","13.6","1.9","2.5","2.8","4.8","0.0000"
"P","9","2017-11-27 15:05:00","27.0","129.0","3356","74.6","41.0","54.0","21","258.0","193.0","223.4","13.5","2.3","2.9","3.3","4.7","0.0000"
"P","9","2017-11-27 15:06:00","26.0","129.0","3384","74.5","41.0","54.0","21","258.0","192.0","225.9","13.6","2.2","2.8","3.1","4.6","0.0000"
"P","9","2017-11-27 15:07:00","24.0","129.0","3472","74.8","41.0","54.0","21","259.0","193.0","216.9","14.2","1.3","2.1","2.4","4.7","0.0000"
"P","9","2017-11-27 15:08:00","29.0","129.0","3396","75.3","41.0","54.0","21","259.0","193.0","204.5","14.9","1.9","2.3","2.6","4.6","0.0000"
"P","9","2017-11-27 15:09:00","29.0","129.0","3368","75.3","41.0","54.0","21","259.0","193.0","209.3","14.8","1.9","2.3","2.6","4.7","0.0000"
"P","9","2017-11-27 15:10:00","26.0","129.0","3378","75.4","41.0","54.0","21","260.0","193.0","215.6","14.7","2.2","2.9","3.4","4.7","0.0000"
"P","9","2017-11-27 15:11:00","30.0","129.0","3468","75.3","41.0","54.0","20","260.0","193.0","216.6","14.7","1.8","2.8","2.9","4.9","0.0000"
"P","9","2017-11-27 15:12:00","27.0","130.0","3430","75.2","41.0","54.0","20","260.0","193.0","222.6","14.6","2.3","3.0","3.3","4.7","0.0000"
"P","9","2017-11-27 15:13:00","24.0","130.0","3452","75.2","41.0","53.0","20","259.0","193.0","217.3","14.6","1.6","2.5","2.7","4.8","0.0000"
"P","9","2017-11-27 15:14:00","27.0","129.0","3356","75.2","41.0","53.0","20","259.0","193.0","215.6","14.5","2.0","2.6","3.0","4.8","0.0000"
"P","9","2017-11-27 15:15:00","27.0","129.0","3364","75.1","41.0","53.0","20","259.0","193.0","223.5","14.1","2.4","2.9","3.2","4.7","0.0000"
"P","9","2017-11-27 15:16:00","27.0","129.0","3346","75.1","41.0","53.0","20","259.0","193.0","222.9","13.8","2.4","2.8","3.0","4.7","0.0000"
"P","9","2017-11-27 15:17:00","26.0","61.0","3534","75.0","41.0","53.0","20","259.0","193.0","221.2","14.0","1.7","2.3","2.5","4.9","0.0000"
"P","9","2017-11-27 15:18:00","31.0","9.0","3470","75.1","41.0","53.0","20","259.0","193.0","217.0","14.1","1.8","2.3","2.5","4.8","0.0000"
"P","9","2017-11-27 15:19:00","33.0","1.0","3384","75.0","41.0","53.0","20","259.0","193.0","217.0","14.3","2.2","2.7","3.0","4.6","0.0000"
"P","9","2017-11-27 15:20:00","39.0","0.0","3400","74.8","41.0","53.0","20","259.0","193.0","217.9","14.3","2.2","3.0","3.3","4.7","0.0000"
"P","9","2017-11-27 15:21:00","34.0","0.0","3508","75.0","41.0","53.0","20","259.0","193.0","220.9","14.3","1.9","2.6","2.9","4.6","0.0000"
"P","9","2017-11-27 15:22:00","33.0","0.0","3406","75.0","40.0","53.0","20","259.0","193.0","213.2","14.9","2.1","2.7","2.9","4.7","0.0000"
"P","9","2017-11-27 15:23:00","35.0","0.0","3482","75.2","40.0","53.0","20","259.0","193.0","219.6","14.6","1.7","2.5","2.7","4.8","0.0000"
"P","9","2017-11-27 15:24:00","37.0","0.0","3484","75.2","40.0","53.0","20","259.0","193.0","218.9","14.4","1.6","2.3","2.7","4.8","0.0000"
"P","9","2017-11-27 15:25:00","40.0","0.0","3394","75.2","40.0","53.0","20","259.0","193.0","223.9","14.3","2.3","2.9","3.3","4.7","0.0000"
"P","9","2017-11-27 15:26:00","38.0","0.0","3418","75.0","40.0","53.0","20","259.0","193.0","218.7","14.4","2.3","2.9","3.2","4.8","0.0000"
"P","9","2017-11-27 15:27:00","40.0","0.0","3460","74.7","40.0","53.0","20","259.0","193.0","217.9","14.2","2.0","2.2","2.5","4.8","0.0000"
"P","9","2017-11-27 15:28:00","39.0","0.0","3506","74.9","40.0","53.0","20","259.0","193.0","217.9","14.4","1.3","2.1","2.3","4.8","0.0000"
"P","9","2017-11-27 15:29:00","42.0","0.0","3460","75.1","40.0","53.0","20","259.0","193.0","215.0","14.8","1.5","2.2","2.6","4.7","0.0000"
"P","9","2017-11-27 15:30:00","41.0","0.0","3366","75.3","40.0","53.0","20","260.0","193.0","216.0","14.9","2.0","2.8","3.2","4.6","0.0000"
"P","9","2017-11-27 15:31:00","36.0","0.0","3454","75.4","40.0","53.0","19","260.0","193.0","218.4","14.9","2.0","2.8","3.2","4.7","0.0000"
"P","9","2017-11-27 15:32:00","42.0","0.0","3484","75.6","40.0","53.0","19","260.0","193.0","217.3","15.1","2.0","2.7","2.8","4.7","0.0000"
"P","9","2017-11-27 15:33:00","42.0","0.0","3500","75.6","40.0","53.0","19","260.0","193.0","218.1","15.0","1.7","2.2","2.5","4.8","0.0000"
"P","9","2017-11-27 15:34:00","45.0","0.0","3440","75.6","40.0","53.0","19","259.0","193.0","220.0","14.9","1.6","2.5","2.9","4.9","0.0000"
"P","9","2017-11-27 15:35:00","42.0","0.0","3398","75.4","40.0","52.0","19","259.0","193.0","219.7","14.5","2.3","3.0","3.4","4.8","0.0000"
"P","9","2017-11-27 15:36:00","40.0","0.0","3368","75.3","40.0","52.0","19","259.0","193.0","218.7","14.2","2.3","2.8","3.3","4.8","0.0000"
"P","9","2017-11-27 15:37:00","44.0","0.0","3492","75.2","40.0","52.0","19","259.0","193.0","222.3","14.1","1.6","2.4","2.7","4.8","0.0000"
"P","9","2017-11-27 15:38:00","43.0","0.0","3514","75.1","40.0","52.0","19","258.0","193.0","226.4","13.8","1.3","2.3","2.5","4.8","0.0000"
"P","9","2017-11-27 15:39:00","45.0","0.0","3438","75.2","40.0","52.0","19","258.0","192.0","222.1","13.9","2.0","2.5","3.0","4.9","0.0000"
"P","9","2017-11-27 15:40:00","42.0","0.0","3392","75.2","40.0","53.0","19","258.0","192.0","215.0","14.2","2.3","2.9","3.1","4.7","0.0000"
"P","9","2017-11-27 15:41:00","40.0","0.0","3408","75.2","40.0","53.0","19","258.0","192.0","219.6","14.3","2.3","2.9","3.3","4.6","0.0000"
"P","9","2017-11-27 15:42:00","41.0","0.0","3494","75.2","40.0","53.0","19","258.0","192.0","223.2","14.1","2.0","2.5","2.8","4.7","0.0000"
"P","9","2017-11-27 15:43:00","40.0","0.0","3404","75.1","40.0","53.0","19","258.0","192.0","211.9","14.3","2.0","2.6","3.0","4.8","0.0000"
"P","9","2017-11-27 15:44:00","41.0","0.0","3400","75.0","40.0","53.0","19","258.0","192.0","220.3","14.2","1.7","2.4","2.8","4.8","0.0000"
"P","9","2017-11-27 15:45:00","39.0","0.0","3416","75.3","39.0","53.0","19","258.0","192.0","221.2","14.2","2.2","2.8","3.1","4.5","0.0000"
"P","9","2017-11-27 15:46:00","43.0","0.0","3376","75.2","39.0","53.0","19","258.0","192.0","221.0","14.1","2.3","2.9","3.2","4.7","0.0000"
"P","9","2017-11-27 15:47:00","42.0","0.0","3364","75.2","39.0","53.0","19","258.0","192.0","215.9","14.4","2.1","2.6","2.8","4.8","0.0000"
"P","9","2017-11-27 15:48:00","42.0","0.0","3364","75.2","39.0","53.0","19","258.0","192.0","215.9","14.4","2.1","2.6","2.8","4.8","0.0000"
"P","9","2017-11-27 15:49:00","42.0","0.0","3364","75.2","39.0","53.0","19","258.0","192.0","215.9","14.4","2.1","2.6","2.8","4.8","0.0000"
"P","9","2017-11-27 15:50:00","42.0","0.0","3364","75.2","39.0","53.0","19","258.0","192.0","215.9","14.4","2.1","2.6","2.8","4.8","0.0000"
"P","9","2017-11-27 15:51:00","45.0","0.0","3414","74.9","39.0","53.0","19","258.0","192.0","221.3","13.9","2.2","2.8","3.1","4.7","0.0000"
"P","9","2017-11-27 15:52:00","47.0","0.0","3440","75.0","39.0","54.0","19","258.0","192.0","220.0","14.2","2.0","2.9","3.1","4.6","0.0000"
"P","9","2017-11-27 15:53:00","46.0","0.0","3482","74.9","39.0","54.0","19","258.0","192.0","217.9","14.2","1.6","2.4","2.7","4.7","0.0000"
"P","9","2017-11-27 15:54:00","41.0","0.0","5600","74.9","39.0","54.0","19","258.0","192.0","214.3","14.1","2.6","2.7","2.6","4.8","0.0000"
"P","9","2017-11-27 15:55:00","49.0","0.0","7652","75.9","39.0","53.0","19","258.0","192.0","209.3","15.6","1.2","2.3","2.7","4.6","0.0000"
"P","9","2017-11-27 15:56:00","51.0","0.0","7600","76.3","39.0","53.0","19","257.0","191.0","217.1","15.8","1.8","3.1","3.5","4.8","0.0000"
"P","9","2017-11-27 15:57:00","54.0","0.0","7890","76.4","39.0","53.0","19","256.0","191.0","229.6","14.8","1.6","3.3","3.8","5.1","40.0000"
"P","9","2017-11-27 15:58:00","52.0","0.0","7924","76.2","39.0","53.0","19","254.0","190.0","224.7","14.7","1.3","2.7","3.2","4.9","43.8767"
"P","9","2017-11-27 15:59:00","59.0","0.0","7746","75.9","39.0","53.0","19","253.0","189.0","219.4","14.3","1.5","3.0","3.5","5.1","91.1594"
"P","9","2017-11-27 16:00:00","61.0","0.0","7640","75.3","39.0","53.0","19","252.0","188.0","222.9","13.0","1.8","3.2","3.7","5.1","85.3765"
"P","9","2017-11-27 16:01:00","57.0","0.0","7610","75.0","39.0","54.0","19","251.0","187.0","223.8","12.7","2.0","3.4","3.8","4.9","82.6839"
"P","9","2017-11-27 16:02:00","58.0","0.0","7782","74.3","39.0","54.0","19","250.0","186.0","225.5","12.3","1.8","3.1","3.5","4.9","93.6105"
"P","9","2017-11-27 16:03:00","61.0","0.0","7968","75.4","39.0","54.0","19","250.0","185.0","228.4","12.5","1.3","2.6","2.8","4.8","100.8461"
"P","9","2017-11-27 16:04:00","59.0","0.0","7908","75.5","39.0","54.0","19","250.0","184.0","224.7","13.3","0.9","2.3","2.5","4.5","99.8666"
"P","9","2017-11-27 16:05:00","57.0","0.0","7634","75.9","39.0","54.0","19","250.0","184.0","224.6","14.1","1.3","2.3","2.5","4.6","112.7956"
"P","9","2017-11-27 16:06:00","59.0","17.0","7594","76.4","39.0","54.0","18","251.0","184.0","209.5","15.1","1.5","2.6","2.8","4.5","95.8848"
"P","9","2017-11-27 16:07:00","58.0","62.0","7702","76.9","39.0","54.0","18","252.0","184.0","212.8","15.4","1.7","2.9","3.0","4.6","97.8317"
"P","9","2017-11-27 16:08:00","54.0","97.0","7888","77.0","39.0","54.0","18","252.0","184.0","222.3","15.5","1.0","2.5","3.1","4.6","57.3799"
"P","9","2017-11-27 16:09:00","56.0","102.0","7792","77.0","39.0","54.0","18","252.0","184.0","220.2","15.6","1.0","2.2","2.6","4.9","125.8910"
"P","9","2017-11-27 16:10:00","51.0","103.0","7642","77.1","39.0","54.0","18","252.0","184.0","215.7","15.8","1.3","2.4","2.8","4.9","60.3303"
"P","9","2017-11-27 16:11:00","49.0","103.0","7576","76.8","39.0","54.0","18","252.0","184.0","226.8","15.0","1.9","2.7","3.3","4.9","60.0022"
"P","9","2017-11-27 16:12:00","47.0","103.0","7828","76.5","39.0","54.0","18","251.0","184.0","231.7","14.5","1.5","3.0","3.6","4.7","61.1828"
"P","9","2017-11-27 16:13:00","42.0","103.0","7894","76.3","39.0","54.0","18","251.0","183.0","231.1","14.1","1.1","2.5","2.9","4.8","62.2078"
"P","9","2017-11-27 16:14:00","45.0","103.0","7820","76.1","39.0","54.0","18","251.0","183.0","228.3","14.2","1.0","2.3","2.8","4.7","59.5143"
"P","9","2017-11-27 16:15:00","43.0","103.0","7578","75.9","39.0","54.0","18","251.0","183.0","223.9","13.7","1.4","2.4","2.7","4.9","55.4931"
"P","9","2017-11-27 16:16:00","42.0","103.0","7416","75.6","39.0","54.0","18","251.0","183.0","225.5","13.9","1.7","2.7","3.0","4.7","53.1130"
"P","9","2017-11-27 16:17:00","43.0","103.0","7632","75.9","39.0","53.0","18","251.0","183.0","227.1","14.5","1.5","2.6","2.8","4.4","103.0000"
"P","9","2017-11-27 16:18:00","39.0","103.0","7888","76.6","39.0","53.0","18","252.0","183.0","218.7","15.3","1.1","2.4","2.7","4.6","55.9328"
"P","9","2017-11-27 16:19:00","41.0","103.0","7554","76.9","39.0","53.0","18","252.0","183.0","217.3","15.5","1.7","2.6","2.8","4.5","52.4021"
"P","9","2017-11-27 16:20:00","41.0","103.0","7554","76.9","39.0","53.0","18","252.0","183.0","217.3","15.5","1.7","2.6","2.8","4.5","52.4021"
"P","9","2017-11-27 16:21:00","41.0","103.0","7554","76.9","39.0","53.0","18","252.0","183.0","217.3","15.5","1.7","2.6","2.8","4.5","52.4021"
"P","9","2017-11-27 16:22:00","46.0","103.0","7668","77.4","39.0","53.0","18","252.0","184.0","221.8","15.6","1.9","3.1","3.2","4.6","56.2513"
"P","9","2017-11-27 16:23:00","46.0","103.0","7830","77.2","39.0","53.0","18","252.0","184.0","230.5","14.9","1.3","2.7","2.8","4.7","60.3514"
"P","9","2017-11-27 16:24:00","43.0","103.0","7654","77.1","39.0","53.0","18","251.0","183.0","221.7","14.9","1.0","2.3","2.5","4.9","64.3986"
"P","9","2017-11-27 16:25:00","42.0","103.0","7516","76.9","39.0","53.0","18","251.0","183.0","225.2","14.6","1.5","2.6","3.0","4.8","60.8838"
"P","9","2017-11-27 16:26:00","40.0","103.0","7432","76.8","39.0","53.0","18","250.0","183.0","225.6","14.4","1.6","2.9","3.2","4.9","65.5195"
"P","9","2017-11-27 16:27:00","40.0","103.0","7432","76.8","39.0","53.0","18","250.0","183.0","225.6","14.4","1.6","2.9","3.2","4.9","65.5195"
"P","9","2017-11-27 16:28:00","46.0","103.0","7724","76.4","39.0","53.0","18","250.0","182.0","233.5","13.7","1.2","2.8","3.1","4.7","64.0241"
"P","9","2017-11-27 16:29:00","47.0","103.0","7666","76.4","39.0","53.0","18","250.0","182.0","221.4","14.2","1.0","2.3","2.5","4.9","64.8977"
"P","9","2017-11-27 16:30:00","43.0","103.0","7446","76.4","39.0","53.0","18","250.0","182.0","219.4","14.4","1.3","2.5","2.8","4.7","59.8067"
"P","9","2017-11-27 16:31:00","47.0","103.0","7418","76.5","39.0","53.0","18","250.0","182.0","218.9","14.7","1.6","2.7","2.9","4.5","57.2683"
"P","9","2017-11-27 16:32:00","43.0","103.0","7742","76.5","39.0","53.0","18","250.0","182.0","229.7","14.4","1.4","2.8","3.2","4.5","62.9225"
"P","9","2017-11-27 16:33:00","43.0","103.0","7562","76.6","39.0","53.0","18","250.0","182.0","218.4","15.0","1.6","2.6","2.9","4.6","61.7501"
"P","9","2017-11-27 16:34:00","50.0","103.0","7784","76.8","39.0","53.0","18","250.0","182.0","222.5","15.0","1.0","2.3","2.5","4.8","70.0755"
"P","9","2017-11-27 16:35:00","44.0","103.0","7790","77.0","39.0","53.0","18","250.0","182.0","217.4","15.3","1.0","2.4","2.6","4.9","70.7107"
"P","9","2017-11-27 16:36:00","46.0","103.0","7564","77.1","39.0","53.0","18","250.0","182.0","228.5","14.7","1.7","2.8","2.9","4.8","69.1242"
"P","9","2017-11-27 16:37:00","47.0","103.0","7650","77.0","39.0","53.0","18","250.0","182.0","227.4","14.6","1.6","3.0","3.3","4.8","67.5607"
"P","9","2017-11-27 16:38:00","43.0","103.0","7582","76.8","39.0","53.0","18","250.0","182.0","226.4","14.5","1.8","3.0","3.3","4.8","65.8635"
"P","9","2017-11-27 16:39:00","40.0","103.0","7858","76.4","39.0","53.0","18","250.0","182.0","225.5","14.2","1.4","2.4","2.5","4.8","65.8816"
"P","9","2017-11-27 16:40:00","43.0","103.0","7652","76.1","39.0","53.0","18","249.0","182.0","225.5","13.5","1.5","2.5","2.8","4.9","66.1427"
"P","9","2017-11-27 16:41:00","39.0","103.0","7550","75.8","39.0","53.0","18","250.0","182.0","228.8","13.6","1.6","2.7","3.0","4.7","59.8708"
"P","9","2017-11-27 16:42:00","42.0","103.0","7590","75.8","39.0","53.0","18","250.0","182.0","220.4","14.4","1.9","2.9","3.0","4.5","56.5430"
"P","9","2017-11-27 16:43:00","38.0","103.0","7834","76.0","39.0","53.0","18","250.0","182.0","228.4","14.3","1.4","2.5","2.6","4.6","64.7776"
"P","9","2017-11-27 16:44:00","43.0","103.0","7810","76.4","39.0","53.0","18","251.0","182.0","222.1","14.9","1.0","2.1","2.2","4.5","59.3543"
"P","9","2017-11-27 16:45:00","46.0","103.0","7672","76.8","39.0","53.0","18","251.0","182.0","218.4","15.2","1.6","2.7","3.0","4.4","103.0000"
"P","9","2017-11-27 16:46:00","41.0","103.0","7470","77.2","39.0","53.0","18","251.0","182.0","217.4","15.4","1.7","2.6","2.9","4.6","58.5316"
"P","9","2017-11-27 16:47:00","44.0","103.0","7482","77.3","39.0","53.0","18","251.0","182.0","219.5","15.6","1.7","2.9","3.2","4.6","60.8858"
"P","9","2017-11-27 16:48:00","39.0","103.0","7774","77.1","39.0","53.0","18","251.0","183.0","229.7","15.3","1.5","2.9","3.2","4.7","67.7044"
"P","9","2017-11-27 16:49:00","46.0","103.0","7766","76.9","39.0","53.0","18","251.0","183.0","224.6","15.0","1.0","2.4","2.7","4.8","65.4484"
"P","9","2017-11-27 16:50:00","42.0","103.0","7536","76.7","39.0","53.0","18","251.0","183.0","224.8","14.6","1.0","2.4","2.6","5.0","65.7048"
"P","9","2017-11-27 16:51:00","43.0","103.0","7320","76.6","39.0","53.0","18","250.0","183.0","225.4","14.2","1.6","2.4","2.7","4.8","62.5667"
"P","9","2017-11-27 16:52:00","40.0","103.0","7332","76.4","39.0","53.0","18","250.0","182.0","227.4","14.4","1.6","2.8","3.1","4.6","61.8629"
"P","9","2017-11-27 16:53:00","42.0","103.0","7572","76.5","39.0","53.0","18","251.0","182.0","228.5","14.5","1.5","3.0","3.1","4.5","57.3427"
"P","9","2017-11-27 16:54:00","44.0","103.0","7578","76.5","39.0","53.0","18","250.0","182.0","228.0","14.4","1.2","2.5","2.7","4.6","64.0556"
"P","9","2017-11-27 16:55:00","42.0","103.0","7484","76.7","39.0","53.0","18","250.0","182.0","222.0","14.7","1.2","2.2","2.3","4.6","62.6411"
"P","9","2017-11-27 16:56:00","41.0","103.0","7270","76.9","39.0","53.0","18","250.0","182.0","215.6","14.8","1.4","2.5","2.7","4.7","59.4289"
"P","9","2017-11-27 16:57:00","43.0","103.0","7246","76.8","39.0","53.0","18","251.0","182.0","217.6","15.1","1.8","2.8","3.1","4.7","57.2961"
"P","9","2017-11-27 16:58:00","44.0","103.0","7262","76.8","39.0","53.0","18","251.0","182.0","224.2","14.8","1.7","2.6","2.8","4.7","59.8345"
"P","9","2017-11-27 16:59:00","47.0","103.0","7528","76.8","39.0","53.0","17","251.0","182.0","229.8","14.8","1.1","2.3","2.6","4.7","66.9434"
"P","9","2017-11-27 17:00:00","48.0","103.0","7462","76.7","39.0","53.0","17","251.0","182.0","224.4","15.0","1.1","2.3","2.7","4.8","66.6786"
"P","9","2017-11-27 17:01:00","44.0","103.0","7272","76.8","39.0","53.0","17","251.0","182.0","218.3","15.0","1.4","2.6","2.9","4.7","59.2926"
"P","9","2017-11-27 17:02:00","42.0","103.0","7310","76.6","39.0","53.0","17","250.0","183.0","223.0","14.8","1.7","2.7","3.1","4.7","64.5463"
"P","9","2017-11-27 17:03:00","42.0","103.0","7464","76.4","39.0","53.0","17","250.0","182.0","229.4","14.3","1.7","2.9","3.3","4.7","65.9185"
